Latitude,Longitude,MedInc
37.75,-122.18,2.069
34.07,-118.43,7.7382
34.14,-118.47,7.629
38.11,-122.24,3.0507
38.42,-122.73,4.3523
37.34,-121.92,3.0139
34.44,-119.89,5.5184
34.02,-117.04,1.4418
33.98,-118.21,2.325
34.63,-118.22,5.3799
33.82,-117.9,2.4931
33.78,-117.84,4.6125
34.24,-118.45,3.0865
36.13,-119.03,1.7106
33.82,-118.21,4.3424
33.79,-118.12,4.1687
36.79,-120.04,2.7917
33.84,-116.57,3.3897
34.07,-118.26,1.8438
34.02,-118.31,1.4712
37.84,-122.26,1.025
38.27,-122.31,4.3585
38.37,-122.73,3.1094
37.91,-122.07,3.6833
34.09,-118.21,2.4632
34.04,-118.48,3.9659
33.97,-118.29,3.5208
36.76,-119.74,1.4766
33.89,-118.0,3.9861
33.66,-117.64,4.6076
37.64,-122.08,3.142
38.55,-121.42,2.6417
33.82,-118.31,3.402
37.39,-122.09,3.7318
34.09,-118.12,2.6981
38.05,-122.16,4.6776
38.92,-122.65,4.125
32.81,-117.06,6.7927
32.74,-116.76,4.7367
34.16,-118.6,6.0794
37.46,-122.21,15.0001
33.45,-117.64,4.875
37.91,-122.56,7.1924
34.2,-118.39,2.2234
38.25,-122.04,2.4
34.01,-118.43,2.697
36.82,-119.71,2.3381
40.9,-121.64,1.7538
39.43,-123.37,3.588
37.83,-122.26,2.026
34.28,-118.76,5.8578
34.04,-118.32,2.2554
34.08,-117.64,3.495
33.91,-118.29,3.8372
37.73,-122.46,8.0069
37.46,-122.15,3.6712
38.76,-121.21,3.1583
36.83,-119.75,4.9292
34.14,-117.32,1.8438
33.47,-117.71,6.5206
37.33,-121.98,6.3716
37.61,-122.41,3.8214
33.77,-118.33,9.8214
36.96,-121.88,6.0281
38.45,-122.67,2.9222
34.28,-119.25,3.5819
34.96,-120.42,3.6212
32.89,-116.94,5.2542
33.75,-118.09,6.6188
35.36,-119.06,4.3482
33.76,-117.96,3.7734
37.09,-121.62,3.9306
33.99,-118.12,2.5395
34.11,-117.31,1.9044
32.61,-117.06,2.8489
33.96,-118.33,4.2099
34.29,-118.46,3.0526
39.17,-121.25,2.125
33.34,-117.24,4.5764
36.95,-117.9,1.7292
37.66,-121.02,1.6078
37.68,-122.07,3.25
37.63,-122.07,3.7292
37.63,-118.99,3.2917
35.41,-119.19,4.4125
33.79,-117.91,4.25
37.34,-121.92,4.4
34.16,-118.37,4.4122
32.86,-117.25,7.2821
34.04,-118.2,1.0333
37.78,-122.49,3.6429
34.05,-118.29,2.3864
33.78,-117.93,3.9018
33.75,-118.32,11.6677
34.02,-118.13,2.2813
34.12,-118.22,5.2049
34.09,-118.28,3.0357
34.02,-118.26,1.8382
32.75,-117.06,2.2308
33.86,-117.94,4.6477
37.73,-122.13,6.9096
32.87,-116.93,3.6027
34.45,-116.14,2.2612
32.8,-117.25,3.2663
32.82,-117.2,3.337
32.75,-117.21,2.8043
33.85,-118.2,2.3041
34.0,-118.39,4.056
33.86,-118.33,4.0
37.75,-121.42,4.3687
33.83,-118.06,4.88
33.78,-118.2,1.7064
34.0,-118.47,2.7143
35.1,-120.61,3.0536
33.81,-118.32,4.8438
33.82,-118.13,5.5449
33.12,-117.11,3.875
33.0,-117.07,4.955
38.61,-121.47,1.6331
39.23,-121.0,4.0426
38.44,-122.7,3.2845
38.0,-122.02,4.6375
34.13,-117.37,4.0294
34.16,-117.95,6.2654
38.03,-121.09,4.517
38.29,-121.98,5.4399
33.75,-117.86,1.5054
34.06,-117.67,2.4583
34.09,-118.31,2.0
33.78,-118.19,1.8438
38.75,-121.28,2.108
33.86,-118.05,5.4089
33.77,-118.02,5.0091
34.04,-117.2,6.0715
34.03,-118.48,1.3333
35.41,-118.95,3.875
33.76,-117.95,4.3512
33.87,-118.07,3.6339
34.0,-118.07,4.1058
36.53,-119.4,2.75
32.72,-117.07,4.6875
34.16,-118.53,3.6141
37.5,-122.47,3.1937
38.36,-122.0,2.7262
34.21,-118.23,2.5463
34.14,-118.24,3.0206
34.66,-120.11,5.3154
34.0,-118.3,2.0958
33.91,-118.17,3.9333
38.61,-121.37,3.0833
36.76,-119.73,3.1
33.92,-118.14,3.9327
37.69,-122.15,3.8864
39.51,-121.52,2.334
33.98,-118.32,3.0833
40.85,-124.05,3.5156
33.15,-117.27,4.6357
33.77,-118.32,6.8870000000000005
33.98,-118.23,2.39
34.97,-120.64,2.4318
37.88,-122.29,3.8897
34.0,-118.27,1.3403
33.99,-117.89,4.0324
33.76,-118.04,7.0879
39.21,-121.03,3.2337
37.82,-120.79,3.2667
33.99,-118.47,2.8417
35.13,-117.98,3.5391
34.07,-118.46,9.2225
34.1,-118.27,4.7132
38.34,-121.5,2.0048
33.98,-118.19,2.8214
37.95,-121.25,1.9402
39.33,-120.17,0.9283
33.9,-117.4,3.6667
33.98,-117.92,6.1552
32.85,-117.26,8.2374
37.76,-122.19,1.925
34.04,-118.17,2.75
37.73,-122.44,4.3898
37.8,-121.21,2.1786
37.97,-122.05,6.1359
40.78,-124.18,2.5096
37.39,-122.06,3.75
37.09,-122.12,4.125
33.56,-117.7,4.1379
33.97,-118.08,4.6333
37.71,-122.45,3.5536
35.24,-118.91,1.7716
37.75,-122.41,2.0325
38.31,-122.33,6.1953
37.77,-122.16,3.0958
39.43,-121.32,1.8672
33.71,-117.99,2.7865
38.63,-121.4,2.517
38.35,-122.0,3.6176
38.7,-121.33,2.7868
34.27,-118.74,4.18
37.55,-121.99,4.8403
36.18,-119.63,2.4286
33.98,-118.02,8.6677
33.98,-117.9,3.253
36.73,-119.77,2.1518
37.97,-122.3,3.375
34.0,-118.45,3.962
38.69,-121.32,3.8776
37.64,-121.88,10.9506
37.75,-122.46,5.8151
37.39,-122.13,12.0372
33.74,-117.86,4.125
37.73,-122.17,3.7159
33.66,-117.89,5.5422
34.09,-117.73,3.5313
33.92,-117.16,4.7568
37.77,-122.44,4.4875
39.54,-121.46,2.9562
33.93,-118.21,2.6953
37.97,-122.53,3.5588
37.72,-122.1,5.8382
34.05,-118.2,2.29
34.11,-118.03,5.9175
33.83,-117.88,6.8407
34.02,-118.1,3.0625
34.17,-118.54,5.6738
33.96,-118.09,2.7647
34.0,-117.99,6.6988
32.6,-117.07,2.2903
40.89,-121.67,2.267
41.31,-121.18,2.4519
32.79,-117.23,3.5484
33.84,-118.11,4.875
33.98,-118.32,1.7067
34.18,-118.13,5.8309
37.59,-122.02,3.6923
33.78,-117.98,3.2636
34.01,-118.47,4.793
33.6,-117.02,3.244
34.01,-117.35,2.725
38.01,-121.89,3.0042
34.28,-119.04,4.5833
32.73,-117.17,2.4069
34.32,-118.45,4.26
34.04,-118.34,2.6
37.75,-122.47,4.0089
37.67,-122.14,4.0682
33.99,-118.25,1.5556
34.21,-118.59,2.9974
33.91,-117.9,4.9524
33.87,-118.14,3.0989
37.88,-122.27,2.1907
38.5,-121.53,6.4667
38.76,-122.68,2.3125
33.99,-117.44,4.5625
34.03,-118.35,1.9
34.26,-118.51,5.5433
32.75,-117.13,1.95
38.38,-122.0,6.0704
36.97,-122.04,4.4659
35.33,-119.02,2.75
34.31,-118.45,4.4773
37.75,-122.49,3.7562
37.3,-121.91,3.625
39.72,-121.41,2.3895
34.26,-118.46,5.0947
37.34,-121.96,3.7813
34.16,-118.19,6.6009
38.25,-120.37,2.5352
37.42,-122.23,7.4542
35.35,-118.99,1.1786
37.32,-120.48,2.1418
33.78,-118.15,3.5812
34.03,-118.49,4.252
38.65,-121.46,3.8125
37.83,-122.26,1.2852
33.81,-118.36,5.1778
32.83,-117.25,10.9529
37.67,-119.81,3.8333
38.69,-121.59,8.0379
38.36,-121.29,4.5272
37.26,-121.91,5.1461
35.07,-120.56,3.3603
36.73,-119.75,1.6325
39.76,-121.58,3.1061
36.86,-119.69,4.0
38.03,-122.56,6.5249
38.69,-121.33,4.6923
32.75,-117.25,2.4672
40.93,-124.11,3.5076
37.63,-122.49,3.525
33.96,-118.16,2.4432
38.01,-121.92,6.1237
37.82,-121.24,5.1047
33.92,-118.34,3.425
36.85,-119.74,3.9032
39.6,-122.05,2.8466
34.3,-118.7,6.1825
37.49,-122.24,3.8684
34.95,-120.45,1.8625
34.07,-118.09,3.0347
32.82,-116.92,4.0048
37.8,-122.27,2.0938
38.58,-121.5,2.5821
37.83,-122.27,1.4861
34.09,-118.36,2.9643
38.28,-122.27,2.6618
34.04,-118.29,2.1471
37.27,-121.87,6.7064
33.97,-118.16,2.1181
33.84,-118.39,5.1370000000000005
37.66,-122.04,5.3169
36.81,-119.86,3.3942
33.91,-118.25,3.4917
34.14,-118.08,3.88
33.87,-118.12,2.5057
33.73,-117.81,4.7273
36.34,-119.66,2.6397
32.81,-116.99,6.2787
34.1,-118.3,1.9297
34.15,-118.13,3.1875
32.73,-116.91,6.4745
33.88,-118.31,3.5556
37.32,-121.83,3.2052
33.9,-118.1,4.325
34.1,-117.92,4.0052
33.2,-117.24,2.4505
34.12,-117.85,3.0448
36.75,-119.78,1.2813
34.08,-118.36,3.2824
34.18,-118.57,6.5304
39.13,-122.95,3.25
33.13,-117.07,2.1786
34.04,-118.34,1.9408
37.75,-122.42,3.3816
38.68,-121.37,3.1786
32.96,-115.59,3.1979
36.34,-119.63,3.5536
38.24,-122.6,4.725
33.95,-117.98,6.1898
33.93,-118.19,3.1667
37.4,-122.09,5.1408
37.63,-122.42,2.375
33.11,-117.09,3.1429
33.82,-117.54,4.125
33.91,-118.06,3.2031
38.96,-119.94,1.5536
36.82,-119.84,5.5357
35.36,-119.0,1.25
32.79,-117.19,3.3713
38.68,-121.29,1.8589
35.36,-119.0,0.9407
33.45,-117.63,5.3705
37.72,-122.13,3.524
32.81,-115.38,1.8958
33.82,-118.05,5.122999999999999
34.21,-118.45,2.1888
32.76,-117.05,3.6625
34.15,-118.58,8.4196
38.53,-121.45,1.7714
32.7,-117.01,3.3553
33.69,-117.8,7.9887
37.74,-122.5,4.0625
33.94,-116.71,3.0208
38.63,-121.49,3.7449
36.19,-119.1,1.6186
37.85,-122.27,2.1202
34.08,-118.2,2.2222
37.25,-121.88,2.8636
34.05,-118.18,1.825
38.69,-121.44,3.1942
33.8,-118.14,3.4211
32.8,-115.55,2.1136
34.08,-117.76,2.9388
34.05,-118.31,2.1162
32.83,-117.08,6.4335
34.08,-118.31,2.8971
37.3,-121.91,4.4375
37.71,-122.12,4.0
32.82,-117.21,3.8529
33.71,-117.89,4.5814
38.01,-122.68,4.2011
38.04,-121.86,1.3958
32.75,-117.22,3.8036
35.47,-120.64,2.1154
38.84,-119.96,3.5714
38.84,-121.81,2.8542
39.21,-121.08,2.4811
32.83,-117.21,3.5078
36.35,-119.09,2.7857
34.16,-119.18,3.9643
38.97,-122.78,3.0466
34.22,-118.24,5.529
37.25,-121.92,4.9662
37.98,-122.03,3.6042
34.28,-118.7,4.7083
37.52,-122.32,8.4693
37.79,-122.21,2.9583
37.76,-122.44,5.2519
33.8,-118.22,3.875
33.18,-117.36,2.5509
37.97,-122.07,3.7262
33.9,-118.23,3.4107
32.69,-117.05,3.625
32.8,-117.06,5.5
32.79,-115.55,1.2083
37.97,-122.33,3.5463
38.24,-122.65,4.275
37.78,-122.43,3.6437
33.93,-118.35,3.01
34.11,-117.31,1.9375
33.93,-116.61,2.8056
37.26,-121.91,3.5625
34.3,-118.7,6.1383
37.36,-122.0,3.4238
33.75,-118.28,1.2276
37.74,-122.47,8.1189
38.73,-121.26,5.3451
36.01,-118.73,2.8603
35.65,-120.69,1.6303
34.9,-117.01,2.1056
38.13,-122.23,3.2664
37.24,-121.97,4.4063
33.91,-118.14,3.1204
33.86,-117.95,5.197
38.48,-121.43,3.0625
33.78,-117.96,2.4931
34.08,-117.91,3.5795
37.9,-122.3,2.2672
37.8,-120.2,3.4838
35.37,-118.97,1.8819
33.84,-118.13,6.3364
34.01,-118.48,4.4
38.13,-122.59,5.3755
32.73,-117.28,4.8684
37.89,-122.29,3.4732
36.08,-119.06,4.1856
38.45,-121.83,3.2672
34.09,-117.32,2.3917
34.17,-119.18,3.9331
38.45,-120.88,2.5476
33.84,-118.17,3.4605
33.91,-118.11,3.1369
36.55,-119.53,3.2917
37.59,-122.08,4.235
33.81,-118.29,5.0532
33.9,-117.91,9.3125
37.95,-121.23,2.7958
33.92,-118.29,2.7368
34.0,-118.25,1.5781
33.4,-115.99,2.0109
34.09,-117.66,3.6667
34.07,-118.27,2.1135
34.28,-118.43,3.0132
33.98,-118.23,2.2059
38.61,-121.42,2.1776
34.08,-118.29,1.525
37.64,-118.97,3.6042
37.72,-122.47,3.2059
39.14,-120.18,3.0375
34.25,-118.43,2.9205
33.95,-118.11,6.4319
34.03,-117.62,4.8311
38.69,-121.34,3.7857
36.65,-119.78,2.77
33.75,-117.97,3.9107
32.79,-117.06,8.7604
37.98,-121.99,4.4536
37.64,-118.97,3.0685
38.01,-122.11,3.3831
37.79,-122.19,2.6667
32.92,-117.13,4.7266
33.65,-117.98,6.5501
38.64,-122.82,3.8681
36.19,-119.33,1.0714
37.82,-122.23,8.1872
34.1,-118.21,3.0377
32.61,-117.05,3.8615
34.08,-118.32,3.37
37.3,-121.89,4.2414
34.04,-118.14,3.7109
36.71,-119.52,2.59
32.76,-117.14,2.1727
33.92,-118.09,3.7383
33.68,-117.97,4.6452
37.8,-121.1,3.3578
37.37,-121.98,4.575
33.97,-118.37,5.726
33.83,-118.19,4.9
34.2,-119.16,1.9704
33.67,-117.8,5.7759
38.61,-121.46,2.4205
33.99,-118.19,2.6673
40.09,-122.38,3.1361
34.16,-119.17,4.5828
37.75,-122.43,3.575
38.46,-122.73,2.0651
34.1,-117.42,4.1399
34.23,-118.12,3.9583
34.17,-118.54,2.8528
32.66,-117.09,1.6389
37.42,-122.16,11.0492
34.22,-118.21,8.3695
36.06,-119.31,1.8827
37.33,-121.95,4.7604
34.17,-118.1,3.4811
33.08,-117.3,4.0
33.14,-117.19,2.3267
37.27,-121.93,5.1104
34.08,-117.86,7.5196
33.64,-117.9,3.9375
38.52,-121.49,3.1014
34.06,-118.3,2.0332
37.94,-122.29,4.4387
34.09,-117.89,2.4167
40.76,-124.15,3.375
36.85,-121.42,2.3125
37.85,-122.28,2.4167
34.16,-118.43,4.0347
37.33,-121.89,0.7068
33.82,-118.06,4.6458
38.51,-123.0,2.6726
34.16,-118.43,4.0474
32.79,-117.25,3.0774
35.5,-119.26,4.2375
34.09,-117.89,5.5629
33.91,-117.43,4.3222
37.44,-122.18,8.2436
33.97,-118.12,3.2
33.68,-117.92,4.8125
33.81,-118.27,3.8621
37.67,-121.89,6.5285
38.7,-121.37,3.4911
33.03,-117.21,11.0911
38.29,-122.29,2.4398
37.29,-121.84,4.775
37.03,-122.01,5.9039
37.56,-122.25,5.6396
35.36,-118.98,1.2617
37.59,-122.38,5.7837
33.12,-117.14,4.9005
33.9,-118.26,4.0234
34.21,-119.19,2.9185
34.05,-118.19,3.2125
40.28,-120.96,2.5
33.93,-116.44,1.6849
37.9,-122.54,3.7813
38.57,-121.92,1.9327
34.07,-118.35,3.5719
32.68,-117.17,7.3669
37.68,-122.14,4.267
33.18,-117.03,5.1771
34.07,-118.28,2.0173
33.99,-117.64,2.4375
32.85,-116.91,4.5096
33.95,-118.36,2.875
33.88,-117.58,2.2969
37.46,-122.19,4.1985
34.07,-117.97,2.7802
34.08,-118.18,2.9939
32.68,-117.1,2.4943
38.67,-121.34,4.0352
38.51,-121.52,3.0963
33.93,-118.18,2.4297
39.74,-121.85,2.2833
34.06,-118.35,2.4722
34.49,-117.25,5.1112
33.81,-118.11,6.2187
33.97,-118.09,3.7326
37.77,-122.44,3.0766
34.16,-117.26,3.7125
33.85,-118.08,6.2427
33.77,-117.83,4.1151
34.1,-118.06,4.3523
34.28,-118.44,2.875
38.9,-123.69,2.1985
37.98,-122.02,3.4187
34.2,-118.38,2.4306
34.05,-117.97,3.1667
33.88,-118.38,4.8611
35.3,-119.03,4.1484
38.34,-122.69,4.0844
36.56,-119.6,1.4415
34.05,-118.2,2.02
33.99,-118.28,1.7159
32.98,-115.55,5.4349
39.11,-121.62,3.2465
34.13,-117.38,3.7198
33.89,-117.88,4.5
37.08,-121.56,6.4313
33.92,-116.77,1.6875
33.88,-118.04,5.7619
33.88,-118.3,2.8445
32.66,-117.01,6.9664
33.9,-118.25,2.5521
33.93,-118.29,2.0437
33.87,-117.87,3.0227
37.53,-121.93,4.7478
39.72,-121.85,1.6911
33.8,-118.11,4.66
38.56,-121.4,7.143
37.76,-122.43,4.4318
38.28,-122.9,2.3482
33.98,-118.3,3.0455
38.68,-121.42,3.725
38.03,-122.0,6.0424
34.17,-118.32,3.5875
34.13,-118.0,3.5481
40.69,-121.83,3.15
32.75,-117.13,2.1292
36.85,-119.78,2.8274
38.0,-121.22,2.8167
34.08,-118.13,2.575
37.05,-120.85,3.1719
35.87,-120.13,2.375
33.71,-117.89,6.2452
40.56,-122.86,1.7393
34.44,-118.52,5.3209
33.86,-118.38,7.673999999999999
34.07,-118.21,1.9375
33.9,-118.22,3.6607
33.99,-118.46,4.0156
36.8,-119.72,3.1953
36.59,-119.43,1.767
34.43,-119.77,9.7821
34.12,-118.23,2.2843
34.02,-118.18,2.2813
34.19,-119.21,5.035
34.0,-118.46,5.1664
34.07,-118.14,3.665
37.35,-121.8,5.1017
37.29,-122.04,12.2145
38.11,-122.26,1.7411
34.14,-118.0,3.2723
37.99,-122.09,5.4496
33.97,-118.27,1.1557
33.88,-117.36,4.6875
33.97,-117.33,1.625
34.37,-118.53,3.9118
40.6,-124.16,2.4519
33.91,-118.18,2.0625
33.9,-118.15,2.809
34.16,-118.13,2.5664
37.79,-122.25,1.7772
34.09,-118.25,3.5603
34.22,-118.91,6.7559
34.43,-119.7,2.125
33.71,-117.89,4.7422
37.34,-121.96,5.791
33.94,-117.4,3.1458
34.13,-118.0,3.2841
37.54,-122.31,5.539
33.4,-117.24,3.7857
34.06,-118.47,4.801
33.76,-117.77,11.0124
34.15,-118.1,3.0096
36.56,-121.92,5.5164
37.95,-121.29,0.7917
34.05,-117.64,2.1944
37.82,-122.19,8.317
33.84,-118.12,4.1094
34.07,-118.08,3.29
32.92,-117.29,6.8322
38.53,-122.78,4.2716
33.96,-118.4,6.8197
33.47,-117.62,6.487
37.58,-120.83,3.6629
33.87,-118.35,4.5833
34.06,-117.66,2.2244
34.22,-118.57,3.7798
39.14,-122.88,2.2188
33.92,-118.26,1.7986
33.78,-117.8,4.7804
33.91,-118.15,2.3456
38.3,-122.3,3.3542
37.7,-121.04,3.3036
37.99,-122.61,4.4375
33.34,-117.21,5.4563
35.31,-119.0,1.6522
37.31,-120.46,2.7344
34.15,-118.0,2.5417
37.96,-122.07,5.0172
33.89,-118.08,3.0357
34.1,-118.11,5.2503
33.88,-118.23,2.6719
33.97,-118.31,3.2188
35.76,-119.25,1.6045
36.98,-122.04,5.6188
33.43,-117.61,2.3545
39.75,-122.2,2.0192
36.93,-119.88,4.5347
37.8,-122.43,5.0365
39.1,-121.56,1.3631
33.77,-118.12,6.0362
32.76,-116.92,5.9202
34.15,-118.02,3.6
37.51,-122.5,8.2364
36.49,-120.22,2.4786
33.86,-118.03,4.535
34.08,-117.69,3.2344
38.39,-122.87,4.5147
33.89,-118.1,4.7159
37.31,-121.82,5.5145
36.76,-119.8,2.3952
33.75,-117.11,2.2618
37.49,-122.25,6.142
33.83,-118.1,4.875
35.65,-117.69,4.0167
32.67,-117.04,4.0668
33.86,-117.78,4.1064
34.21,-118.37,3.7143
34.08,-117.97,3.3261
33.93,-117.46,3.7431
36.12,-119.29,2.4722
33.9,-118.3,3.4
38.53,-121.48,2.3542
34.57,-117.1,3.1917
34.09,-118.36,2.0205
34.1,-117.36,2.3578
32.64,-117.06,5.766
34.59,-117.24,3.5507
37.7,-120.99,3.5877
34.19,-118.16,2.2326
40.39,-122.29,1.8438
37.56,-122.32,5.549
38.62,-121.27,2.7652
37.56,-122.32,3.8317
33.77,-118.38,6.3064
37.68,-122.09,3.5114
32.98,-115.52,2.2054
33.88,-118.32,6.4781
34.17,-118.51,3.1885
34.12,-117.61,4.6997
32.85,-116.99,4.0931
32.87,-117.23,3.0104
33.77,-118.17,3.1149
33.89,-117.97,5.1315
34.04,-118.09,3.6512
37.84,-122.25,3.6591
34.02,-118.16,1.7981
32.64,-116.99,3.9519
37.76,-122.42,1.3824
37.14,-121.69,5.2951
34.05,-118.13,3.9531
33.97,-118.35,3.2708
34.44,-119.89,5.0767
38.69,-121.39,3.865
38.0,-121.32,2.0091
34.15,-118.48,5.4591
34.06,-117.96,2.067
39.28,-120.18,4.0819
34.04,-118.51,10.1882
34.26,-118.9,6.9712
34.07,-117.27,1.7206
33.99,-118.25,1.3963
33.87,-117.93,3.3472
38.28,-122.04,3.676
34.44,-119.29,3.2279
34.3,-116.99,3.5104
38.72,-119.93,2.2417
33.8,-118.27,3.35
38.13,-121.3,3.2303
34.04,-118.47,3.5335
34.4,-119.51,2.0625
38.32,-122.69,4.6324
33.68,-116.21,1.5809
34.22,-118.86,5.0855
34.08,-117.17,4.875
34.06,-118.05,2.1406
34.18,-118.56,5.4088
33.96,-117.5,4.2985
34.16,-118.34,3.692
36.11,-119.58,2.2169
33.9,-118.35,3.0417
37.79,-121.18,1.9464
34.05,-117.18,2.4943
34.12,-118.04,5.6916
33.72,-117.2,2.5335
37.92,-122.5,5.5926
34.05,-117.67,3.2062
34.18,-118.45,3.6875
37.27,-121.87,7.5845
33.43,-117.6,5.1439
36.76,-119.74,1.7994
33.76,-118.04,7.1572
33.97,-118.42,4.9375
37.36,-122.0,6.7718
34.19,-118.54,2.5739
33.74,-117.84,3.1353
33.66,-117.58,5.2497
33.94,-117.42,4.1528
34.05,-118.14,3.875
32.77,-117.13,2.8281
37.76,-122.23,4.1458
40.57,-122.38,1.5676
36.19,-119.35,1.0349
36.99,-120.64,2.2794
34.12,-117.88,4.0417
32.79,-115.54,1.275
33.72,-118.05,5.2589
33.88,-118.14,4.0507
34.89,-120.43,4.6694
33.05,-117.05,5.6436
37.52,-122.32,6.3892
34.06,-118.11,2.3224
38.44,-121.56,3.0
37.38,-121.82,5.4949
32.71,-117.14,1.2375
33.9,-118.2,2.2125
36.39,-119.21,2.0363
34.11,-118.2,2.1793
33.64,-117.93,2.5301
33.88,-117.94,5.4217
34.07,-118.0,2.25
34.06,-116.56,2.5405
34.02,-118.37,4.4028
37.95,-121.98,6.7821
33.79,-118.18,1.2206
37.78,-122.45,4.1319
37.48,-122.14,4.0039
34.13,-118.02,7.7307
37.45,-122.13,7.9029
34.13,-117.66,6.075
37.74,-122.42,3.0833
34.08,-118.28,2.7366
33.94,-118.11,5.0258
38.58,-121.53,1.9728
32.85,-117.01,5.4903
33.99,-117.96,6.2517
37.97,-122.5,2.7273
34.1,-118.08,3.5313
34.04,-118.31,2.4048
33.9,-117.99,5.6454
36.8,-119.83,3.8571
32.75,-117.1,1.0617
38.78,-121.24,0.8691
38.95,-119.95,1.7245
37.96,-120.24,1.625
32.75,-117.09,1.6789
33.68,-117.9,4.8359
34.08,-117.63,3.8355
34.05,-118.31,1.9336
36.6,-121.84,3.4643
33.81,-118.44,5.0106
35.17,-119.46,2.8323
37.78,-121.43,2.6181
37.75,-122.44,4.2708
39.37,-121.7,1.7885
37.77,-120.85,2.4583
34.42,-118.48,5.0166
37.9,-121.6,6.9051
37.47,-122.23,3.623
37.66,-120.95,5.1473
37.92,-121.3,1.7694
37.69,-122.09,3.3125
38.05,-122.23,2.5517
33.83,-117.93,2.4942
33.87,-118.3,5.0641
32.76,-117.09,1.5517
37.97,-122.56,4.6944
37.75,-122.12,6.86
34.05,-117.66,3.625
34.2,-118.62,5.0309
34.17,-118.35,2.0385
33.98,-118.06,5.4381
33.84,-118.34,6.2778
38.47,-121.4,4.3658
37.63,-122.43,4.9732
37.64,-120.98,1.6952
33.89,-117.82,4.0714
34.03,-118.29,0.7473
34.43,-119.7,5.1545
34.19,-117.32,4.7222
34.31,-118.44,2.7472
37.5,-122.25,4.95
34.01,-118.44,5.1708
33.84,-118.1,3.7813
39.51,-121.47,2.6921
33.9,-117.93,9.9071
38.69,-121.51,2.1029
34.02,-117.96,2.375
36.07,-119.01,1.6103
37.37,-122.04,5.0453
33.86,-118.38,6.4242
37.87,-122.26,1.4012
33.88,-118.16,1.9903
34.27,-119.18,5.215
33.68,-117.23,3.8869
34.11,-117.6,4.8889
32.7,-117.11,1.8125
37.77,-122.16,4.7708
34.08,-117.77,6.0434
36.5,-119.48,2.9554
39.44,-123.73,2.7
37.74,-122.45,4.375
37.79,-122.44,15.0001
39.24,-121.04,2.3125
34.0,-117.7,5.7021
34.12,-118.1,11.6471
34.11,-117.87,4.6556
34.07,-118.34,4.1618
38.25,-122.3,3.7188
33.96,-118.18,1.4167
37.81,-121.22,4.0125
33.82,-118.37,4.5687
38.1,-122.22,3.4559
39.26,-121.67,1.6315
36.99,-120.43,2.9688
33.99,-118.45,4.1861
36.96,-122.04,2.5865
33.4,-117.65,3.5729
38.94,-122.63,1.125
37.34,-122.04,3.6991
37.53,-121.97,4.75
36.78,-119.78,2.3293
34.15,-118.44,3.2813
34.68,-118.14,4.2679
37.39,-121.86,5.4225
34.15,-118.33,2.3667
33.21,-117.34,4.0109
37.77,-122.2,2.0562
33.74,-118.1,4.7773
36.09,-119.05,4.0217
37.81,-121.82,8.3209
33.83,-117.81,10.157
35.36,-119.04,1.8362
33.88,-117.9,9.0055
37.79,-122.2,4.1739
34.17,-118.95,5.2955
33.83,-117.9,2.8072
34.16,-118.38,3.3177
32.93,-117.15,5.1433
33.86,-118.3,5.1727
33.98,-118.18,2.3444
33.73,-118.01,6.7418
34.09,-116.4,3.2723
37.35,-121.96,3.925
37.7,-122.47,3.775
32.59,-117.11,2.1179
37.75,-122.43,4.0625
37.35,-120.57,3.003
33.96,-118.13,4.4732
37.49,-120.79,3.4167
34.0,-118.47,2.6042
33.92,-116.99,3.7083
33.84,-117.96,3.4583
37.47,-122.16,2.6506
34.16,-118.03,7.1615
32.78,-117.22,3.4527
33.91,-117.23,4.0473
33.88,-117.94,5.3738
38.84,-121.14,4.2143
37.28,-121.93,4.1674
37.32,-121.94,4.8519
40.74,-124.17,4.0357
32.78,-117.11,3.5562
36.51,-121.44,3.2219
37.33,-121.88,2.375
34.22,-118.52,3.2289
37.76,-122.49,3.5909
34.28,-119.29,2.3147
33.14,-117.1,2.3171
33.9,-118.07,3.8672
38.48,-121.47,3.2702
38.65,-121.23,4.6437
32.79,-116.93,3.0927
34.04,-117.68,3.9107
37.93,-122.53,6.6125
37.95,-121.25,2.0817
34.04,-118.42,4.925
34.09,-118.02,3.4286
38.14,-121.28,3.3987
33.88,-117.89,1.9127
33.89,-117.51,4.0556
34.0,-118.27,1.8917
33.96,-118.14,4.0536
33.72,-118.31,4.1451
36.64,-119.82,2.2466
34.29,-118.49,9.2873
38.44,-122.67,3.2415
38.6,-121.28,3.1194
34.19,-116.88,1.6875
37.23,-121.79,5.4193
37.75,-122.5,4.1419
36.32,-119.65,1.5433
34.44,-119.82,3.6034
33.81,-118.12,4.6087
38.32,-121.96,4.0458
36.19,-119.32,3.335
37.05,-121.99,5.2486
37.34,-122.03,5.1602
34.05,-117.93,4.1731
37.43,-122.12,5.316
34.12,-117.89,4.05
38.01,-121.36,4.0221
38.73,-120.78,2.9844
37.86,-122.26,2.9405
38.02,-121.28,3.175
38.66,-121.76,4.1997
33.82,-118.21,3.5054
34.18,-118.31,3.1587
33.93,-116.87,1.4556
36.08,-119.01,1.8857
33.82,-117.83,3.6953
38.6,-121.42,2.2452
34.05,-117.75,1.6645
34.02,-117.32,4.6708
34.04,-117.71,2.9811
33.75,-117.9,3.425
37.35,-118.18,2.1212
